Date,Open,High,Low,Close,Adj Close,Volume
2020-12-15,0.6811919808387756,0.6951450109481812,0.6377289891242981,0.639618992805481,0.639618992805481,28808
2020-12-16,0.6395040154457092,0.7275750041007996,0.6209539771080017,0.7262030243873596,0.7262030243873596,46928
2020-12-17,0.7262740135192871,1.1828110218048096,0.7100210189819336,0.9275230169296265,0.9275230169296265,935805
2020-12-18,0.9270870089530945,1.5167180299758911,0.855758011341095,1.2379629611968994,1.2379629611968994,125703
2020-12-19,1.2387290000915527,1.3706690073013306,1.073490023612976,1.1736669540405273,1.1736669540405273,339269
2020-12-20,1.238034963607788,1.4291839599609375,0.9610540270805359,1.1915860176086426,1.1915860176086426,42320
2020-12-21,1.1889950037002563,1.3928029537200928,1.0338670015335083,1.1776399612426758,1.1776399612426758,2793
2020-12-22,1.1767339706420898,1.1787830591201782,0.7693380117416382,0.7847899794578552,0.7847899794578552,29
2020-12-23,0.7846239805221558,2.113054037094116,0.7337030172348022,0.7337030172348022,0.7337030172348022,109031
2020-12-24,0.7330470085144043,0.7916110157966614,0.6490600109100342,0.7328270077705383,0.7328270077705383,71084
2020-12-25,0.7319819927215576,0.8701620101928711,0.7161960005760193,0.7707949876785278,0.7707949876785278,51658
2020-12-26,0.7705919742584229,1.081786036491394,0.7075250148773193,0.7510280013084412,0.7510280013084412,67682
2020-12-27,0.7512500286102295,0.8835409879684448,0.6990540027618408,0.7423009872436523,0.7423009872436523,33819
2020-12-28,0.7415450215339661,1.1084179878234863,0.6924809813499451,0.8864820003509521,0.8864820003509521,476634
2020-12-29,0.8864970207214355,0.9299309849739075,0.7775930166244507,0.8431739807128906,0.8431739807128906,85100
2020-12-30,0.8431509733200073,0.8570230007171631,0.7476959824562073,0.7577430009841919,0.7577430009841919,23971
2020-12-31,0.7579060196876526,0.915693998336792,0.7141469717025757,0.7434030175209045,0.7434030175209045,28837
2021-01-01,0.7434059977531433,0.8604419827461243,0.7360690236091614,0.7424299716949463,0.7424299716949463,20541
2021-01-02,0.742618978023529,0.8041480183601379,0.6808379888534546,0.7470089793205261,0.7470089793205261,32582
2021-01-03,0.7481070160865784,0.803945004940033,0.7135940194129944,0.736411988735199,0.736411988735199,22534
2021-01-04,0.734857976436615,0.7784709930419922,0.651606023311615,0.6796540021896362,0.6796540021896362,38595
2021-01-05,0.679735004901886,0.7578930258750916,0.6096069812774658,0.7248619794845581,0.7248619794845581,60463
2021-01-06,0.7248550057411194,0.7618089914321899,0.6613389849662781,0.7566980123519897,0.7566980123519897,41059
2021-01-07,0.7569479942321777,0.7820540070533752,0.6561300158500671,0.7736150026321411,0.7736150026321411,30283
2021-01-08,0.7738950252532959,0.8520690202713013,0.6705970168113708,0.7291399836540222,0.7291399836540222,14830
2021-01-09,0.7288399934768677,0.8252710103988647,0.6975650191307068,0.7822390198707581,0.7822390198707581,15685
2021-01-10,0.7822219729423523,0.8213580250740051,0.6608539819717407,0.7436869740486145,0.7436869740486145,14174
2021-01-11,0.743520975112915,0.7452419996261597,0.5608959794044495,0.701878011226654,0.701878011226654,19428
2021-01-12,0.7010189890861511,0.7010189890861511,0.596996009349823,0.64997798204422,0.64997798204422,15041
2021-01-13,0.6499840021133423,0.716530978679657,0.5946069955825806,0.7044289708137512,0.7044289708137512,7651
2021-01-14,0.7044249773025513,0.7617170214653015,0.6414870023727417,0.7380840182304382,0.7380840182304382,9826
2021-01-15,0.7380220293998718,0.7475839853286743,0.6324300169944763,0.6835740208625793,0.6835740208625793,9263
2021-01-16,0.6848769783973694,0.7398030161857605,0.6509069800376892,0.7025279998779297,0.7025279998779297,5543
2021-01-17,0.7023850083351135,0.7325569987297058,0.6050950288772583,0.718159019947052,0.718159019947052,7921
2021-01-18,0.7174280285835266,0.7760540246963501,0.6642439961433411,0.7456899881362915,0.7456899881362915,7033
2021-01-19,0.7446860074996948,0.7767879962921143,0.6654490232467651,0.7316799759864807,0.7316799759864807,12107
2021-01-20,0.730318009853363,0.7559210062026978,0.652649998664856,0.7501569986343384,0.7501569986343384,4038
2021-01-21,0.7492809891700745,0.7819899916648865,0.6031039953231812,0.6510519981384277,0.6510519981384277,9772
2021-01-22,0.640330970287323,0.7436959743499756,0.5887889862060547,0.7155719995498657,0.7155719995498657,3519
2021-01-23,0.7162950038909912,0.7498949766159058,0.6991419792175293,0.7171329855918884,0.7171329855918884,3758
2021-01-24,0.7171949744224548,0.7406229972839355,0.6455109715461731,0.6760900020599365,0.6760900020599365,15742
2021-01-25,0.6757280230522156,0.719344973564148,0.6531370282173157,0.6663529872894287,0.6663529872894287,6222
2021-01-26,0.6667460203170776,0.7820860147476196,0.5271589756011963,0.6789939999580383,0.6789939999580383,40895
2021-01-27,0.6784849762916565,0.6785119771957397,0.591884970664978,0.6105790138244629,0.6105790138244629,9614
2021-01-28,0.6115630269050598,0.6707130074501038,0.6081140041351318,0.6502789855003357,0.6502789855003357,8801
2021-01-29,0.6415780186653137,0.9304800033569336,0.6196730136871338,0.6446130275726318,0.6446130275726318,89921
2021-01-30,0.6460109949111938,0.8574550151824951,0.6267820000648499,0.7238140106201172,0.7238140106201172,66736
2021-01-31,0.7230280041694641,2.3416008949279785,0.6262800097465515,0.6970530152320862,0.6970530152320862,465
2021-02-01,0.6964349746704102,1.5995219945907593,0.6382200121879578,1.5414249897003174,1.5414249897003174,2682505
2021-02-02,1.5470939874649048,1.5579580068588257,1.0653820037841797,1.2375129461288452,1.2375129461288452,485723
2021-02-03,1.2379740476608276,1.2453429698944092,1.0607190132141113,1.1515109539031982,1.1515109539031982,208891
2021-02-04,1.1523380279541016,1.4287710189819336,1.084594964981079,1.1610610485076904,1.1610610485076904,777477
2021-02-05,1.1606860160827637,1.2574859857559204,1.0694069862365723,1.1685320138931274,1.1685320138931274,153231
2021-02-06,1.1709229946136475,1.242722988128662,1.024683952331543,1.195243000984192,1.195243000984192,132723
2021-02-07,1.1964360475540161,1.2081060409545898,1.0342990159988403,1.105654001235962,1.105654001235962,71246
2021-02-08,1.1055760383605957,1.4138710498809814,1.060142993927002,1.3064279556274414,1.3064279556274414,692491
2021-02-09,1.3078229427337646,1.565011978149414,1.1907999515533447,1.3533289432525635,1.3533289432525635,493003
2021-02-10,1.3532359600067139,3.809180974960327,1.3141380548477173,2.2232890129089355,2.2232890129089355,16751192
2021-02-11,2.197148084640503,2.933868885040283,1.625022053718567,2.165579080581665,2.165579080581665,413249
2021-02-12,2.1700050830841064,2.210655927658081,1.9316259622573853,2.1496009826660156,2.1496009826660156,505926
2021-02-13,2.148411989212036,2.1666018962860107,1.8998459577560425,2.0797948837280273,2.0797948837280273,394610
2021-02-14,2.02099609375,2.8907089233398438,1.903009057044983,2.081990957260132,2.081990957260132,1303769
2021-02-15,2.159580945968628,2.6326088905334473,1.8681550025939941,2.136863946914673,2.136863946914673,901304
2021-02-16,2.1369099617004395,2.358388900756836,2.0062849521636963,2.0973470211029053,2.0973470211029053,266371
2021-02-17,2.0972490310668945,2.157371997833252,1.794672966003418,1.8959120512008667,1.8959120512008667,412261
2021-02-18,1.8958419561386108,2.074981927871704,1.7862880229949951,1.8859210014343262,1.8859210014343262,354968
2021-02-19,1.8853340148925781,2.11346697807312,1.8498189449310303,1.9562779664993286,1.9562779664993286,370220
2021-02-20,1.9587910175323486,2.2930290699005127,1.8065370321273804,1.9839400053024292,1.9839400053024292,1674
2021-02-21,1.9830080270767212,2.738440990447998,1.9678540229797363,2.3267269134521484,2.3267269134521484,876676
2021-02-22,2.3284850120544434,2.6531848907470703,1.9786479473114014,2.2704970836639404,2.2704970836639404,863110
2021-02-23,2.269956111907959,2.465070962905884,1.5710409879684448,2.2093660831451416,2.2093660831451416,1047878
2021-02-24,2.2099030017852783,2.3032031059265137,1.85874605178833,2.184680938720703,2.184680938720703,271626
2021-02-25,2.1868889331817627,2.20232892036438,1.9429899454116821,2.0478689670562744,2.0478689670562744,313319
2021-02-26,1.9398959875106812,2.0647149085998535,1.7158679962158203,1.8351540565490723,1.8351540565490723,145399
2021-02-27,1.8376779556274414,2.106861114501953,1.820652961730957,1.9270939826965332,1.9270939826965332,108660
2021-02-28,1.924446940422058,1.9291349649429321,1.6341270208358765,1.8365819454193115,1.8365819454193115,110818
2021-03-01,1.8377670049667358,2.1285998821258545,1.7227740287780762,2.0349059104919434,2.0349059104919434,180683
2021-03-02,2.036465883255005,2.4708309173583984,1.9400479793548584,2.157835006713867,2.157835006713867,875749
2021-03-03,2.1325159072875977,2.2739880084991455,1.9793070554733276,1.988731026649475,1.988731026649475,328413
2021-03-04,1.988731026649475,2.1410040855407715,1.8818780183792114,1.907626986503601,1.907626986503601,133133
2021-03-05,1.907639980316162,2.0148839950561523,1.8128219842910767,1.978335976600647,1.978335976600647,138095
2021-03-06,1.9780089855194092,2.2033350467681885,1.9601449966430664,2.113374948501587,2.113374948501587,200850
2021-03-07,2.1130120754241943,2.2634170055389404,2.0361430644989014,2.120331048965454,2.120331048965454,16777
2021-03-08,2.119513988494873,2.2034339904785156,2.014831066131592,2.176429033279419,2.176429033279419,128077
2021-03-09,2.187669038772583,2.1979479789733887,2.0343539714813232,2.0843820571899414,2.0843820571899414,192454
2021-03-10,2.0849339962005615,2.135395050048828,1.8848700523376465,2.022847890853882,2.022847890853882,194945
2021-03-11,2.023029088973999,2.2214179039001465,1.787024974822998,2.085268974304199,2.085268974304199,303047
2021-03-12,2.086564064025879,2.3561758995056152,1.9386600255966187,2.215981960296631,2.215981960296631,576849
2021-03-13,2.2157480716705322,2.2757859230041504,1.981840968132019,2.122663974761963,2.122663974761963,236281
2021-03-14,2.122628927230835,2.1832211017608643,1.9815930128097534,2.1180450916290283,2.1180450916290283,168981
2021-03-15,2.1163840293884277,2.328500986099243,1.8951029777526855,2.1444079875946045,2.1444079875946045,979653
2021-03-16,2.1223859786987305,2.4714300632476807,1.868054986000061,2.3831400871276855,2.3831400871276855,797811
2021-03-17,2.383953094482422,3.2505109310150146,2.2643609046936035,2.9315240383148193,2.9315240383148193,1849424
2021-03-18,2.9714760780334473,3.427973985671997,2.68471097946167,2.890625,2.890625,1242804
2021-03-19,2.8905210494995117,3.531141996383667,2.7116050720214844,2.979897975921631,2.979897975921631,907435
2021-03-20,2.991671085357666,3.048417091369629,2.7371039390563965,2.7371039390563965,2.7371039390563965,358036
2021-03-21,2.7364819049835205,4.061695098876953,2.5852389335632324,3.3490331172943115,3.3490331172943115,3677482
2021-03-22,3.424485921859741,3.424485921859741,2.8264598846435547,2.9769039154052734,2.9769039154052734,845366
2021-03-23,2.958944082260132,3.0300159454345703,2.610161066055298,2.805414915084839,2.805414915084839,466850
